,Test File,Mic#,Absolute Sum
642,Test 21,mic8.txt,60552.06287340001
643,Test 21,mic25.txt,59643.82928529999
644,Test 21,mic6.txt,54157.6616105
645,Test 21,mic19.txt,53531.882818900005
646,Test 21,mic26.txt,51703.24139689998
647,Test 21,mic2.txt,51673.47410509997
648,Test 21,mic23.txt,51083.534848899995
649,Test 21,mic20.txt,49709.096244
650,Test 21,mic31.txt,49636.4967585
651,Test 21,mic14.txt,48597.04834709998
652,Test 21,mic9.txt,47284.619696799986
653,Test 21,mic24.txt,47018.789206099995
654,Test 21,mic11.txt,45606.90566100002
655,Test 21,mic10.txt,44429.43619650001
656,Test 21,mic13.txt,43436.70313949999
657,Test 21,mic12.txt,43367.668568999994
658,Test 21,mic15.txt,42844.38684770001
659,Test 21,mic18.txt,41132.28213459999
660,Test 21,mic21.txt,40785.2158298
661,Test 21,mic7.txt,39707.75209169999
662,Test 21,mic3.txt,38765.85979649999
663,Test 21,mic30.txt,38414.88292249999
664,Test 21,mic27.txt,36152.8340236
665,Test 21,mic17.txt,35937.3652983
666,Test 21,mic16.txt,33799.385308900004
667,Test 21,mic4.txt,33453.0098045
668,Test 21,mic29.txt,33095.06265320001
669,Test 21,mic28.txt,30599.9281213
670,Test 21,mic5.txt,30370.731844299997
671,Test 21,mic22.txt,29617.6366428
672,Test 22,mic32.txt,75577.55251470002
673,Test 22,mic1.txt,70684.6914269
674,Test 22,mic8.txt,70653.70438319999
675,Test 22,mic6.txt,69243.625732
676,Test 22,mic25.txt,68167.8805964
677,Test 22,mic23.txt,63646.6686139
678,Test 22,mic31.txt,62971.32399069998
679,Test 22,mic19.txt,62859.71800950001
680,Test 22,mic14.txt,58633.89657099999
681,Test 22,mic26.txt,58606.95508279999
682,Test 22,mic2.txt,58074.69340179999
683,Test 22,mic20.txt,56798.8607454
684,Test 22,mic24.txt,56607.056835899995
685,Test 22,mic9.txt,55006.584186000015
686,Test 22,mic13.txt,52741.867670800006
687,Test 22,mic7.txt,49388.24515630001
688,Test 22,mic10.txt,49278.5847353
689,Test 22,mic18.txt,49258.49839899997
690,Test 22,mic30.txt,48622.890803300004
691,Test 22,mic15.txt,48550.816990699976
692,Test 22,mic11.txt,48145.31796609999
693,Test 22,mic12.txt,47334.547989200015
694,Test 22,mic21.txt,43533.14053760001
695,Test 22,mic3.txt,40999.00695440001
696,Test 22,mic17.txt,40867.313274200016
697,Test 22,mic27.txt,39255.59567820001
698,Test 22,mic29.txt,38730.374250999994
699,Test 22,mic16.txt,37746.265707800005
700,Test 22,mic5.txt,36358.4740794
701,Test 22,mic22.txt,35120.4783876
702,Test 22,mic4.txt,34143.9468539
703,Test 22,mic28.txt,32064.941426599995
704,Test 23,mic32.txt,64811.33533399998
705,Test 23,mic1.txt,62250.556227600006
706,Test 23,mic8.txt,61386.372196800025
707,Test 23,mic25.txt,60508.39057479999
708,Test 23,mic6.txt,55018.361674399996
709,Test 23,mic19.txt,53892.75285170002
710,Test 23,mic23.txt,51934.73979130003
711,Test 23,mic26.txt,51494.94504600001
712,Test 23,mic2.txt,51364.0436457
713,Test 23,mic31.txt,51360.31811180001
714,Test 23,mic14.txt,49375.58301169999
715,Test 23,mic20.txt,48825.30729319999
716,Test 23,mic24.txt,48265.72941870001
717,Test 23,mic9.txt,48049.455020500005
718,Test 23,mic11.txt,44359.19508660002
719,Test 23,mic10.txt,44119.30922340002
720,Test 23,mic13.txt,44088.89106150001
721,Test 23,mic15.txt,43168.89024639999
722,Test 23,mic18.txt,41575.2213305
723,Test 23,mic12.txt,41386.888345200015
724,Test 23,mic7.txt,40816.553433099994
725,Test 23,mic21.txt,39087.604203
726,Test 23,mic30.txt,38480.74378559999
727,Test 23,mic3.txt,37378.75428099999
728,Test 23,mic17.txt,35272.617094299996
729,Test 23,mic27.txt,35247.4320136
730,Test 23,mic16.txt,33337.25542210001
731,Test 23,mic4.txt,32150.8254672
732,Test 23,mic29.txt,32029.872739500006
733,Test 23,mic5.txt,30020.942356800002
734,Test 23,mic22.txt,29492.124747400005
735,Test 23,mic28.txt,29249.265511499994
736,Test 24,mic32.txt,61974.79519889999
737,Test 24,mic1.txt,59702.3637552
738,Test 24,mic25.txt,58711.029530600026
739,Test 24,mic8.txt,58297.242190100005
740,Test 24,mic6.txt,52265.50010959999
741,Test 24,mic19.txt,52056.3324847
742,Test 24,mic26.txt,50019.77437339999
743,Test 24,mic23.txt,49640.4017632
744,Test 24,mic2.txt,49365.92756379999
745,Test 24,mic31.txt,48891.62723999998
746,Test 24,mic20.txt,46805.056947799996
747,Test 24,mic24.txt,46458.00647579999
748,Test 24,mic14.txt,45963.05641229999
749,Test 24,mic9.txt,44922.813831499996
750,Test 24,mic11.txt,43930.788918900005
751,Test 24,mic10.txt,42521.42782410003
752,Test 24,mic13.txt,41576.5863665
753,Test 24,mic15.txt,41107.499492400006
754,Test 24,mic12.txt,40307.24849760001
755,Test 24,mic18.txt,39598.70730170001
756,Test 24,mic7.txt,38311.55278579999
757,Test 24,mic21.txt,37816.2087348
758,Test 24,mic30.txt,36976.4536563
759,Test 24,mic3.txt,36742.462462999996
760,Test 24,mic27.txt,34345.23630239999
761,Test 24,mic17.txt,33781.0479071
762,Test 24,mic16.txt,32515.712255599992
763,Test 24,mic4.txt,31572.9847884
764,Test 24,mic29.txt,30788.2280454
765,Test 24,mic5.txt,29004.016370600006
766,Test 24,mic28.txt,28594.279170799993
767,Test 24,mic22.txt,28246.01646380001
768,Test 25,mic32.txt,68272.06379279999
769,Test 25,mic1.txt,65712.76051040002
770,Test 25,mic8.txt,64454.36152420003
771,Test 25,mic25.txt,64098.937331600006
772,Test 25,mic6.txt,57160.1498686
773,Test 25,mic19.txt,57075.53208219999
774,Test 25,mic23.txt,55133.5657721
775,Test 25,mic26.txt,54555.926411500004
776,Test 25,mic31.txt,54105.0471406
777,Test 25,mic2.txt,53304.82193489999
778,Test 25,mic20.txt,51361.018802999984
779,Test 25,mic24.txt,51170.93522459999
780,Test 25,mic14.txt,50699.98768910002
781,Test 25,mic9.txt,49145.17481990001
782,Test 25,mic11.txt,44988.779861700015
783,Test 25,mic13.txt,44812.24058909999
784,Test 25,mic10.txt,44129.16322570001
785,Test 25,mic18.txt,43905.232724
786,Test 25,mic15.txt,42846.10174749999
787,Test 25,mic12.txt,42679.540554499996
788,Test 25,mic7.txt,42408.78228480002
789,Test 25,mic30.txt,40692.93058139999
790,Test 25,mic21.txt,40483.430990000015
791,Test 25,mic3.txt,38383.14586379999
792,Test 25,mic17.txt,36859.01208049999
793,Test 25,mic27.txt,36858.65193099999
794,Test 25,mic16.txt,33466.075952399995
795,Test 25,mic29.txt,33343.4715406
796,Test 25,mic4.txt,33149.1781618
797,Test 25,mic22.txt,31028.873719599997
798,Test 25,mic5.txt,30837.885389099993
799,Test 25,mic28.txt,30217.859446599985
800,Test 26,mic32.txt,66336.29327849999
801,Test 26,mic1.txt,64767.40208689999
802,Test 26,mic25.txt,63043.894331799995
803,Test 26,mic8.txt,62791.050552199995
804,Test 26,mic19.txt,56678.142609899995
805,Test 26,mic6.txt,54759.611808899994
806,Test 26,mic26.txt,54205.0557635
807,Test 26,mic23.txt,53894.42604820001
808,Test 26,mic31.txt,52440.94464159999
809,Test 26,mic2.txt,52126.2107072
810,Test 26,mic20.txt,50753.32933919999
811,Test 26,mic24.txt,50125.00126830001
812,Test 26,mic14.txt,49196.57366630001
813,Test 26,mic9.txt,47836.12115149999
814,Test 26,mic11.txt,44334.8423564
815,Test 26,mic18.txt,43190.5422654
816,Test 26,mic13.txt,43090.971195599996
817,Test 26,mic10.txt,43044.2576229
818,Test 26,mic12.txt,41670.222353599995
819,Test 26,mic15.txt,41580.15516919999
820,Test 26,mic7.txt,40845.422040900005
821,Test 26,mic21.txt,40085.2417359
822,Test 26,mic30.txt,39454.70650709999
823,Test 26,mic3.txt,37841.30656260002
824,Test 26,mic17.txt,36377.4847574
825,Test 26,mic27.txt,36318.635533399996
826,Test 26,mic29.txt,32808.883622600006
827,Test 26,mic4.txt,32768.3339532
828,Test 26,mic16.txt,32411.992206999992
829,Test 26,mic22.txt,30501.398750799995
830,Test 26,mic28.txt,29895.785995300008
831,Test 26,mic5.txt,29691.913349300004
832,Test 27,mic32.txt,68416.1874058
833,Test 27,mic1.txt,65858.729502
834,Test 27,mic8.txt,64542.12537590003
835,Test 27,mic25.txt,64046.61249880001
836,Test 27,mic6.txt,57380.29790709999
837,Test 27,mic19.txt,56385.47879959998
838,Test 27,mic23.txt,54957.39096970003
839,Test 27,mic31.txt,54518.41459629999
840,Test 27,mic26.txt,53971.31743339999
841,Test 27,mic2.txt,52488.926324600005
842,Test 27,mic24.txt,51005.89152190001
843,Test 27,mic14.txt,50700.556163400004
844,Test 27,mic20.txt,49989.273398000005
845,Test 27,mic9.txt,49002.4589911
846,Test 27,mic11.txt,46628.693584
847,Test 27,mic13.txt,44564.82474559999
848,Test 27,mic10.txt,44011.753605299986
849,Test 27,mic12.txt,43697.72354239999
850,Test 27,mic18.txt,43156.707638700005
851,Test 27,mic15.txt,42539.24647120001
852,Test 27,mic7.txt,42451.889278400005
853,Test 27,mic30.txt,40958.4549999
854,Test 27,mic21.txt,40545.01374370001
855,Test 27,mic3.txt,39278.66053080001
856,Test 27,mic27.txt,36261.961658
857,Test 27,mic17.txt,36219.68764790001
858,Test 27,mic4.txt,34321.734150899996
859,Test 27,mic16.txt,33804.672448100006
860,Test 27,mic29.txt,33517.62727709999
861,Test 27,mic5.txt,31161.874703200003
862,Test 27,mic22.txt,30671.4617454
863,Test 27,mic28.txt,30294.0402789
864,Test 28,mic32.txt,52369.46814839998
865,Test 28,mic25.txt,52361.248960699995
866,Test 28,mic1.txt,52212.071489699985
867,Test 28,mic6.txt,51047.74217820001
868,Test 28,mic11.txt,50879.17929340002
869,Test 28,mic19.txt,50259.40733029999
870,Test 28,mic8.txt,50248.328899600005
871,Test 28,mic12.txt,49336.065429799986
872,Test 28,mic2.txt,48941.0368774
873,Test 28,mic20.txt,48919.21026120001
874,Test 28,mic26.txt,48818.1971863
875,Test 28,mic10.txt,48424.74618360001
876,Test 28,mic21.txt,47848.885622800015
877,Test 28,mic23.txt,47494.87035060002
878,Test 28,mic14.txt,46252.90351230001
879,Test 28,mic13.txt,45237.052179000006
880,Test 28,mic15.txt,44794.28170890002
881,Test 28,mic9.txt,44012.92781889999
882,Test 28,mic31.txt,43273.4917038
883,Test 28,mic3.txt,43113.4283035
884,Test 28,mic24.txt,42850.38885090001
885,Test 28,mic4.txt,38742.40415639999
886,Test 28,mic18.txt,38687.01604909999
887,Test 28,mic17.txt,38534.53956119999
888,Test 28,mic30.txt,38529.8291829
889,Test 28,mic27.txt,37141.92681599999
890,Test 28,mic29.txt,36924.93256520001
891,Test 28,mic16.txt,36372.2081033
892,Test 28,mic7.txt,36240.04699699999
893,Test 28,mic28.txt,35755.918169100005
894,Test 28,mic22.txt,31971.46595020001
895,Test 28,mic5.txt,31497.645984299994
896,Test 29,mic19.txt,52200.796555600005
897,Test 29,mic25.txt,51892.9463328
898,Test 29,mic32.txt,51494.2141091
899,Test 29,mic1.txt,51265.26183650002
900,Test 29,mic20.txt,50628.44110980001
901,Test 29,mic8.txt,49339.11188090002
902,Test 29,mic26.txt,48616.38092379999
903,Test 29,mic2.txt,48464.1142976
904,Test 29,mic23.txt,47555.64542719998
905,Test 29,mic11.txt,46468.88265819999
906,Test 29,mic21.txt,45983.127411900015
907,Test 29,mic10.txt,45904.3401304
908,Test 29,mic6.txt,45428.106788299985
909,Test 29,mic9.txt,44327.073659899994
910,Test 29,mic14.txt,44157.43712949999
911,Test 29,mic12.txt,43297.79772400001
912,Test 29,mic24.txt,43158.97460169999
913,Test 29,mic15.txt,41991.88213930001
914,Test 29,mic13.txt,41204.703588699995
915,Test 29,mic3.txt,41181.3251043
916,Test 29,mic31.txt,40799.139843399986
917,Test 29,mic18.txt,40193.7521139
918,Test 29,mic17.txt,38967.1218209
919,Test 29,mic4.txt,36935.254954799995
920,Test 29,mic27.txt,36865.111516000004
921,Test 29,mic30.txt,36699.49706340001
922,Test 29,mic28.txt,35789.261328099994
923,Test 29,mic7.txt,34691.35198939998
924,Test 29,mic29.txt,33385.34494429999
925,Test 29,mic16.txt,32634.159575700003
926,Test 29,mic22.txt,31950.760700600003
927,Test 29,mic5.txt,28022.758602899994
928,Test 30,mic25.txt,58821.8564529
929,Test 30,mic1.txt,57641.26075680001
930,Test 30,mic32.txt,57559.97013020001
931,Test 30,mic19.txt,57397.21461790003
932,Test 30,mic20.txt,54949.33929720001
933,Test 30,mic26.txt,54746.10216259999
934,Test 30,mic8.txt,54332.641079900015
935,Test 30,mic2.txt,53372.06255229999
936,Test 30,mic11.txt,53172.6537085
937,Test 30,mic6.txt,50891.74802209999
938,Test 30,mic23.txt,50853.2833552
939,Test 30,mic12.txt,49781.2445657
940,Test 30,mic10.txt,48751.57871590002
941,Test 30,mic21.txt,48603.987134799994
942,Test 30,mic14.txt,48039.655666000006
943,Test 30,mic9.txt,47822.49216329999
944,Test 30,mic24.txt,47213.934273800005
945,Test 30,mic3.txt,45722.7384162
946,Test 30,mic31.txt,44876.8404339
947,Test 30,mic15.txt,44623.54920369999
948,Test 30,mic13.txt,44353.24683269999
949,Test 30,mic18.txt,43155.8993199
950,Test 30,mic17.txt,41940.82163310001
951,Test 30,mic4.txt,41564.3698675
952,Test 30,mic27.txt,41091.27174979999
953,Test 30,mic30.txt,39185.9570638
954,Test 30,mic28.txt,38746.6971391
955,Test 30,mic7.txt,38355.720681299994
956,Test 30,mic16.txt,35881.5438187
957,Test 30,mic29.txt,35552.84572609999
958,Test 30,mic22.txt,33849.811412799994
959,Test 30,mic5.txt,30442.503398700006
960,Test 31,mic25.txt,51015.103363199996
961,Test 31,mic1.txt,50906.861425600015
962,Test 31,mic32.txt,49832.68942139999
963,Test 31,mic19.txt,49515.45310929999
964,Test 31,mic8.txt,48597.16619089999
965,Test 31,mic6.txt,48564.91989030001
966,Test 31,mic26.txt,47955.12113649999
967,Test 31,mic2.txt,47099.81448619998
968,Test 31,mic20.txt,46216.132863800005
969,Test 31,mic11.txt,44875.934891400015
970,Test 31,mic10.txt,44566.20235170003
971,Test 31,mic14.txt,44364.759140899994
972,Test 31,mic23.txt,44227.92846180001
973,Test 31,mic12.txt,43452.41988580001
974,Test 31,mic9.txt,42395.68114750001
975,Test 31,mic13.txt,42137.208480699985
976,Test 31,mic21.txt,41755.9090564
977,Test 31,mic24.txt,41003.73284510002
978,Test 31,mic31.txt,40703.01196230001
979,Test 31,mic15.txt,40147.42652949999
980,Test 31,mic3.txt,39564.8322011
981,Test 31,mic18.txt,36829.375879900006
982,Test 31,mic7.txt,36165.0038267
983,Test 31,mic27.txt,35096.0353562
984,Test 31,mic4.txt,35087.5869705
985,Test 31,mic17.txt,34854.98258519999
986,Test 31,mic30.txt,33677.764426
987,Test 31,mic28.txt,32437.955927000006
988,Test 31,mic16.txt,31159.5794607
989,Test 31,mic29.txt,30483.641381199996
990,Test 31,mic22.txt,28194.671409200007
991,Test 31,mic5.txt,27192.0085018
992,Test 32,mic19.txt,58993.0414768
993,Test 32,mic1.txt,57637.776549400005
994,Test 32,mic25.txt,57220.93196109998
995,Test 32,mic20.txt,56134.56435439998
996,Test 32,mic11.txt,55959.90615069999
997,Test 32,mic32.txt,55454.614904999995
998,Test 32,mic26.txt,55421.423517699994
999,Test 32,mic8.txt,53916.39344499999
1000,Test 32,mic2.txt,52205.2401138
1001,Test 32,mic6.txt,52074.7588416
1002,Test 32,mic12.txt,51213.0426422
1003,Test 32,mic21.txt,50910.32010469999
1004,Test 32,mic23.txt,50654.35776849998
1005,Test 32,mic10.txt,49885.0630117
1006,Test 32,mic14.txt,49451.053092400005
1007,Test 32,mic9.txt,48120.21199669998
1008,Test 32,mic24.txt,46850.14335510001
1009,Test 32,mic3.txt,46590.83498710001
1010,Test 32,mic15.txt,46396.98645510001
1011,Test 32,mic13.txt,46313.39952839998
1012,Test 32,mic31.txt,44554.680509399994
1013,Test 32,mic18.txt,44182.64087219998
1014,Test 32,mic4.txt,43295.038336099984
1015,Test 32,mic17.txt,42343.8890482
1016,Test 32,mic27.txt,40101.74310880001
1017,Test 32,mic28.txt,39549.2191567
1018,Test 32,mic7.txt,39038.44038859999
1019,Test 32,mic30.txt,38639.5169255
1020,Test 32,mic16.txt,38009.08809239999
1021,Test 32,mic29.txt,35125.0218546
1022,Test 32,mic22.txt,33736.2948912
1023,Test 32,mic5.txt,31063.66907159999
1024,Test 33,mic19.txt,57795.88769049999
1025,Test 33,mic1.txt,57012.85255179999
1026,Test 33,mic25.txt,56707.85356650001
1027,Test 33,mic32.txt,56412.531165099994
1028,Test 33,mic20.txt,56074.8273784
1029,Test 33,mic2.txt,54888.24089579997
1030,Test 33,mic26.txt,54714.0935996
1031,Test 33,mic8.txt,53416.981615599994
1032,Test 33,mic10.txt,50642.1558661
1033,Test 33,mic23.txt,50454.637429200004
1034,Test 33,mic6.txt,50114.30068440002
1035,Test 33,mic11.txt,49884.83432029999
1036,Test 33,mic9.txt,49853.7491295
1037,Test 33,mic21.txt,49060.824560800014
1038,Test 33,mic14.txt,48320.4289776
1039,Test 33,mic24.txt,46973.567831199995
1040,Test 33,mic15.txt,46426.69957570002
1041,Test 33,mic12.txt,45629.89355599999
1042,Test 33,mic13.txt,45180.81063109999
1043,Test 33,mic18.txt,44425.08068569999
1044,Test 33,mic31.txt,44311.72872809999
1045,Test 33,mic3.txt,44068.205445000014
1046,Test 33,mic17.txt,42927.134072099994
1047,Test 33,mic27.txt,41317.1539134
1048,Test 33,mic4.txt,38410.36747600001
1049,Test 33,mic28.txt,38072.1004257
1050,Test 33,mic30.txt,37723.496453399996
1051,Test 33,mic7.txt,37653.40137240001
1052,Test 33,mic16.txt,35508.0275112
1053,Test 33,mic29.txt,34897.437939100004
1054,Test 33,mic22.txt,34586.755009399996
1055,Test 33,mic5.txt,30094.594087800015
1056,Test 34,mic25.txt,57201.447318000006
1057,Test 34,mic32.txt,57186.7239964
1058,Test 34,mic1.txt,57153.614458400014
1059,Test 34,mic19.txt,57094.74686790001
1060,Test 34,mic20.txt,54579.81678919997
1061,Test 34,mic26.txt,54116.44993860001
1062,Test 34,mic8.txt,53639.71522890001
1063,Test 34,mic2.txt,52720.60727789999
1064,Test 34,mic23.txt,52039.3595938
1065,Test 34,mic6.txt,49343.21884029999
1066,Test 34,mic11.txt,48643.3466003
1067,Test 34,mic10.txt,48330.84496059999
1068,Test 34,mic24.txt,47290.6760754
1069,Test 34,mic21.txt,47074.8610986
1070,Test 34,mic14.txt,47051.9885118
1071,Test 34,mic9.txt,46939.14701039999
1072,Test 34,mic31.txt,45300.865894300005
1073,Test 34,mic12.txt,44643.52153670003
1074,Test 34,mic18.txt,44341.694442700005
1075,Test 34,mic15.txt,43617.67589280001
1076,Test 34,mic13.txt,43602.73014199999
1077,Test 34,mic3.txt,42830.37745379999
1078,Test 34,mic17.txt,41308.53856989999
1079,Test 34,mic27.txt,40189.35909019999
1080,Test 34,mic30.txt,38364.99104519999
1081,Test 34,mic7.txt,37556.2109123
1082,Test 34,mic4.txt,37197.86091139999
1083,Test 34,mic28.txt,36429.226180000005
1084,Test 34,mic22.txt,34323.47957219998
1085,Test 34,mic29.txt,34298.74925330001
1086,Test 34,mic16.txt,33747.590473799995
1087,Test 34,mic5.txt,28708.297428699992
1088,Test 35,mic1.txt,49900.5987545
1089,Test 35,mic32.txt,49875.86063449999
1090,Test 35,mic25.txt,48515.98358089999
1091,Test 35,mic19.txt,48172.59017940001
1092,Test 35,mic8.txt,47764.7873744
1093,Test 35,mic26.txt,46101.042405500004
1094,Test 35,mic20.txt,46072.62153500002
1095,Test 35,mic2.txt,45200.278023499995
1096,Test 35,mic6.txt,44882.68701789999
1097,Test 35,mic23.txt,44382.995582300005
1098,Test 35,mic31.txt,40564.14931240002
1099,Test 35,mic11.txt,40447.49138559999
1100,Test 35,mic14.txt,40410.122228800006
1101,Test 35,mic24.txt,40333.7266131
1102,Test 35,mic9.txt,40076.94581640001
1103,Test 35,mic10.txt,40018.188637900006
1104,Test 35,mic21.txt,39683.04818570001
1105,Test 35,mic18.txt,37728.96830849999
1106,Test 35,mic13.txt,37698.45777319999
1107,Test 35,mic12.txt,36832.3574727
1108,Test 35,mic3.txt,36242.22032480001
1109,Test 35,mic15.txt,35972.92943560001
1110,Test 35,mic17.txt,34895.1916164
1111,Test 35,mic27.txt,33624.49626079999
1112,Test 35,mic7.txt,33087.513672099994
1113,Test 35,mic30.txt,32725.630480300006
1114,Test 35,mic4.txt,30860.3005368
1115,Test 35,mic28.txt,30190.032232999994
1116,Test 35,mic29.txt,28975.508742499995
1117,Test 35,mic22.txt,28593.059356600003
1118,Test 35,mic16.txt,28338.094832199997
1119,Test 35,mic5.txt,25026.962527999993
1120,Test 36,mic32.txt,56452.818201399976
1121,Test 36,mic1.txt,55055.68586690001
1122,Test 36,mic25.txt,54847.77648720001
1123,Test 36,mic8.txt,53227.403771599995
1124,Test 36,mic19.txt,52802.8063339
1125,Test 36,mic6.txt,50682.859322599994
1126,Test 36,mic26.txt,49999.810547400004
1127,Test 36,mic2.txt,49324.178263999995
1128,Test 36,mic20.txt,48964.28540859999
1129,Test 36,mic23.txt,48272.5347709
1130,Test 36,mic11.txt,47381.00098869999
1131,Test 36,mic14.txt,46923.524577300006
1132,Test 36,mic10.txt,45984.707639900036
1133,Test 36,mic9.txt,45883.90957450001
1134,Test 36,mic24.txt,44968.1552554
1135,Test 36,mic31.txt,44309.77328409999
1136,Test 36,mic13.txt,43779.2604925
1137,Test 36,mic21.txt,43753.47981819999
1138,Test 36,mic12.txt,43746.13029239999
1139,Test 36,mic15.txt,42476.30688060001
1140,Test 36,mic3.txt,40870.83230789999
1141,Test 36,mic18.txt,40747.97792550001
1142,Test 36,mic17.txt,37816.592996
1143,Test 36,mic7.txt,37658.093665099994
1144,Test 36,mic30.txt,36616.5484859
1145,Test 36,mic4.txt,36169.83924819999
1146,Test 36,mic27.txt,35910.544323400005
1147,Test 36,mic28.txt,33434.569851600005
1148,Test 36,mic16.txt,33206.711890299994
1149,Test 36,mic29.txt,32313.7755026
1150,Test 36,mic22.txt,31631.3284406
1151,Test 36,mic5.txt,29238.243931899997
1152,Test 37,mic1.txt,62792.256455400006
1153,Test 37,mic25.txt,62372.7668811
1154,Test 37,mic32.txt,61325.66798090001
1155,Test 37,mic19.txt,60104.79603569999
1156,Test 37,mic8.txt,58458.67554689999
1157,Test 37,mic26.txt,57590.9402313
1158,Test 37,mic20.txt,56010.85764899999
1159,Test 37,mic11.txt,55096.05818690001
1160,Test 37,mic2.txt,54523.6133516
1161,Test 37,mic23.txt,53077.943609199996
1162,Test 37,mic10.txt,51217.38974570001
1163,Test 37,mic6.txt,51060.73513399997
1164,Test 37,mic24.txt,50048.1512082
1165,Test 37,mic14.txt,49269.50252150001
1166,Test 37,mic21.txt,49057.44718939999
1167,Test 37,mic9.txt,48998.898517300004
1168,Test 37,mic31.txt,47884.45757589999
1169,Test 37,mic12.txt,47513.162815100004
1170,Test 37,mic3.txt,47075.043514499994
1171,Test 37,mic15.txt,46471.29294970001
1172,Test 37,mic18.txt,45076.878361400006
1173,Test 37,mic13.txt,44399.023663999986
1174,Test 37,mic17.txt,42498.58601819999
1175,Test 37,mic27.txt,41451.459067
1176,Test 37,mic4.txt,40726.0578655
1177,Test 37,mic30.txt,39910.484707400006
1178,Test 37,mic7.txt,38390.008287
1179,Test 37,mic28.txt,38335.818123000005
1180,Test 37,mic16.txt,36277.15052339999
1181,Test 37,mic29.txt,35911.309053599995
1182,Test 37,mic22.txt,34939.78981899999
1183,Test 37,mic5.txt,30772.422298800007
1184,Test 38,mic1.txt,60295.1251024
1185,Test 38,mic32.txt,59565.48714990001
1186,Test 38,mic25.txt,58986.7130562
1187,Test 38,mic19.txt,56627.51011710003
1188,Test 38,mic8.txt,56117.7126165
1189,Test 38,mic26.txt,54641.5773609
1190,Test 38,mic20.txt,51898.89389619999
1191,Test 38,mic23.txt,51626.24906079999
1192,Test 38,mic2.txt,51277.8980755
1193,Test 38,mic6.txt,51124.75802839999
1194,Test 38,mic24.txt,48345.69385679999
1195,Test 38,mic31.txt,47918.54107539999
1196,Test 38,mic11.txt,45696.0362044
1197,Test 38,mic14.txt,45072.92954680001
1198,Test 38,mic9.txt,44779.7049592
1199,Test 38,mic10.txt,43398.66646769999
1200,Test 38,mic21.txt,42822.41972089998
1201,Test 38,mic18.txt,42771.20912139999
1202,Test 38,mic12.txt,41761.7749139
1203,Test 38,mic13.txt,41017.771020099986
1204,Test 38,mic3.txt,40448.81015959998
1205,Test 38,mic7.txt,38103.901796399994
1206,Test 38,mic17.txt,38012.398540900016
1207,Test 38,mic15.txt,38009.24443479999
1208,Test 38,mic27.txt,37808.6930502
1209,Test 38,mic30.txt,37679.1520224
1210,Test 38,mic4.txt,34551.76027299999
1211,Test 38,mic28.txt,32911.67950900001
1212,Test 38,mic29.txt,31978.6953618
1213,Test 38,mic22.txt,31417.026103999986
1214,Test 38,mic16.txt,30783.49068739999
1215,Test 38,mic5.txt,27828.282771399994
1216,Test 39,mic32.txt,57466.79592719999
1217,Test 39,mic1.txt,55842.342642100004
1218,Test 39,mic25.txt,55742.2629752
1219,Test 39,mic8.txt,53596.5928738
1220,Test 39,mic19.txt,52585.95357280002
1221,Test 39,mic26.txt,49880.4974245
1222,Test 39,mic6.txt,49189.9669711
1223,Test 39,mic23.txt,48670.41392730002
1224,Test 39,mic2.txt,48565.0755079
1225,Test 39,mic20.txt,48167.9324716
1226,Test 39,mic31.txt,45834.3487813
1227,Test 39,mic24.txt,45480.34462380001
1228,Test 39,mic11.txt,43438.59131930002
1229,Test 39,mic10.txt,43305.8180177
1230,Test 39,mic9.txt,43298.96646589999
1231,Test 39,mic14.txt,43107.59727520001
1232,Test 39,mic21.txt,40652.29463140002
1233,Test 39,mic18.txt,40438.66474549999
1234,Test 39,mic13.txt,39316.5789139
1235,Test 39,mic12.txt,39033.4738123
1236,Test 39,mic15.txt,38243.8632873
1237,Test 39,mic3.txt,37827.79658169999
1238,Test 39,mic7.txt,36371.95143869999
1239,Test 39,mic17.txt,36010.074852399994
1240,Test 39,mic30.txt,35374.690384799986
1241,Test 39,mic27.txt,35155.290388000016
1242,Test 39,mic4.txt,31576.275134599993
1243,Test 39,mic28.txt,30503.37922049999
1244,Test 39,mic29.txt,30435.71953650001
1245,Test 39,mic22.txt,29983.9254604
1246,Test 39,mic16.txt,29960.979523199996
1247,Test 39,mic5.txt,26996.765260799995
1248,Test 40,mic32.txt,61513.6100361
1249,Test 40,mic25.txt,59339.25900119999
1250,Test 40,mic1.txt,59333.6917761
1251,Test 40,mic8.txt,58078.00163840001
1252,Test 40,mic19.txt,55025.719223000015
1253,Test 40,mic26.txt,52497.012675000005
1254,Test 40,mic6.txt,51975.20780449999
1255,Test 40,mic23.txt,51547.13375530001
1256,Test 40,mic11.txt,50512.6645288
1257,Test 40,mic2.txt,50126.638703500015
1258,Test 40,mic20.txt,50042.282793399994
1259,Test 40,mic24.txt,49440.07195040001
1260,Test 40,mic31.txt,48434.80927939999
1261,Test 40,mic14.txt,47572.80636729999
1262,Test 40,mic10.txt,46629.70477740001
1263,Test 40,mic9.txt,45819.799427
1264,Test 40,mic12.txt,44799.975245799986
1265,Test 40,mic21.txt,44502.96029530001
1266,Test 40,mic3.txt,42927.833915999996
1267,Test 40,mic18.txt,42287.885456699994
1268,Test 40,mic15.txt,42021.051194800006
1269,Test 40,mic13.txt,41920.97579749998
1270,Test 40,mic7.txt,39683.69065319999
1271,Test 40,mic30.txt,38354.353332599996
